0,1,2,3,4,5,6,7,8
9.0,339.0,399.0,364.0,394.0,410.0,387.0,393.0,368.0
392.0,397.0,473.0,551.0,556.0,589.0,588.0,663.0,664.0
604.0,633.0,714.0,910.0,1007.0,1001.0,840.0,831.0,777.0
794.0,455.0,6.0,17.0,312.0,356.0,350.0,299.0,321.0
324.0,349.0,391.0,413.0,481.0,511.0,541.0,618.0,601.0
567.0,498.0,489.0,515.0,543.0,570.0,683.0,818.0,907.0
901.0,893.0,919.0,933.0,364.0,0.0,9.0,277.0,353.0
327.0,337.0,368.0,403.0,399.0,410.0,427.0,434.0,407.0
434.0,502.0,549.0,549.0,546.0,553.0,568.0,584.0,592.0
581.0,562.0,603.0,714.0,841.0,802.0,855.0,411.0,0.0
12.0,259.0,368.0,365.0,343.0,331.0,321.0,340.0,345.0
370.0,364.0,415.0,446.0,531.0,582.0,595.0,681.0,594.0
508.0,539.0,581.0,545.0,519.0,495.0,525.0,527.0,735.0
728.0,402.0,12.0,10.0,287.0,339.0,309.0,291.0,319.0
318.0,321.0,320.0,340.0,379.0,429.0,497.0,523.0,527.0
494.0,526.0,538.0,574.0,604.0,625.0,502.0,493.0,538.0
525.0,549.0,673.0,669.0,412.0,20.0,15.0,260.0,329.0
354.0,343.0,370.0,375.0,377.0,363.0,363.0,407.0,401.0
401.0,457.0,425.0,454.0,497.0,525.0,653.0,692.0,725.0
692.0,623.0,563.0,508.0,576.0,614.0,577.0,330.0,2.0
13.0,351.0,434.0,362.0,342.0,342.0,356.0,378.0,363.0
373.0,370.0,410.0,444.0,439.0,456.0,532.0,561.0,604.0
627.0,690.0,678.0,661.0,644.0,598.0,565.0,549.0,609.0
650.0,386.0,6.0,12.0,328.0,408.0,410.0,378.0,405.0
398.0,389.0,398.0,455.0,486.0,481.0,443.0,495.0,515.0
476.0,481.0,487.0,500.0,557.0,583.0,605.0,688.0,752.0
682.0,639.0,566.0,591.0,376.0,10.0,10.0,497.0,534.0
502.0,455.0,479.0,475.0,489.0,477.0,449.0,410.0,417.0
438.0,449.0,440.0,455.0,459.0,460.0,495.0,572.0,625.0
